id,value,category,active
23476,38.909639,A,true
23477,38.910764,B,true
23478,38.911889,C,false
23479,38.913014,A,true
23480,38.914139,B,true
23481,38.915264,C,false
23482,38.916389,A,true
23483,38.917514,B,true
23484,38.918639,C,false
23485,38.919764,A,true
23486,38.920889,B,true
23487,38.922014,C,false
23488,38.923139,A,true
23489,38.924264,B,true
23490,38.925389,C,false
23491,38.926514,A,true
23492,38.927639,B,true
23493,38.928764,C,false
23494,38.929889,A,true
23495,38.931014,B,true
23496,38.932139,C,false
23497,38.933264,A,true
23498,38.934389,B,true
23499,38.935514,C,false
23500,38.936639,A,true
23501,38.937764,B,true
23502,38.938889,C,false
23503,38.940014,A,true
23504,38.941139,B,true
23505,38.942264,C,false
23506,38.943389,A,true
23507,38.944514,B,true
23508,38.945639,C,false
23509,38.946764,A,true
23510,38.947889,B,true
23511,38.949014,C,false
23512,38.950140,A,true
23513,38.951265,B,true
23514,38.952390,C,false
23515,38.953515,A,true
23516,38.954640,B,true
23517,38.955765,C,false
23518,38.956890,A,true
23519,38.958015,B,true
23520,38.959140,C,false
23521,38.960265,A,true
23522,38.961390,B,true
23523,38.962515,C,false
23524,38.963640,A,true
23525,38.964765,B,true
23526,38.965890,C,false
23527,38.967015,A,true
23528,38.968140,B,true
23529,38.969265,C,false
23530,38.970390,A,true
23531,38.971515,B,true
23532,38.972640,C,false
23533,38.973765,A,true
23534,38.974890,B,true
23535,38.976015,C,false
23536,38.977140,A,true
23537,38.978265,B,true
23538,38.979390,C,false
23539,38.980515,A,true
23540,38.981640,B,true
23541,38.982765,C,false
23542,38.983890,A,true
23543,38.985015,B,true
23544,38.986140,C,false
23545,38.987265,A,true
23546,38.988390,B,true
23547,38.989515,C,false
23548,38.990640,A,true
23549,38.991765,B,true
23550,38.992890,C,false
23551,38.994015,A,true
23552,38.995140,B,true
23553,38.996265,C,false
23554,38.997390,A,true
23555,38.998515,B,true
23556,38.999640,C,false
23557,39.000765,A,true
23558,39.001890,B,true
23559,39.003015,C,false
23560,39.004140,A,true
23561,39.005265,B,true
23562,39.006390,C,false
23563,39.007515,A,true
23564,39.008640,B,true
23565,39.009765,C,false
23566,39.010890,A,true
23567,39.012015,B,true
23568,39.013140,C,false
23569,39.014265,A,true
23570,39.015390,B,true
23571,39.016515,C,false
23572,39.017640,A,true
23573,39.018765,B,true
23574,39.019890,C,false
23575,39.021015,A,true
23576,39.022140,B,true
23577,39.023265,C,false
23578,39.024390,A,true
23579,39.025515,B,true
23580,39.026640,C,false
23581,39.027765,A,true
23582,39.028890,B,true
23583,39.030015,C,false
23584,39.031140,A,true
23585,39.032265,B,true
23586,39.033390,C,false
23587,39.034515,A,true
23588,39.035640,B,true
23589,39.036765,C,false
23590,39.037890,A,true
23591,39.039015,B,true
23592,39.040140,C,false
23593,39.041265,A,true
23594,39.042390,B,true
23595,39.043515,C,false
23596,39.044640,A,true
23597,39.045765,B,true
23598,39.046890,C,false
23599,39.048015,A,true
23600,39.049140,B,true
23601,39.050266,C,false
23602,39.051391,A,true
23603,39.052516,B,true
23604,39.053641,C,false
23605,39.054766,A,true
23606,39.055891,B,true
23607,39.057016,C,false
23608,39.058141,A,true
23609,39.059266,B,true
23610,39.060391,C,false
23611,39.061516,A,true
23612,39.062641,B,true
23613,39.063766,C,false
23614,39.064891,A,true
23615,39.066016,B,true
23616,39.067141,C,false
23617,39.068266,A,true
23618,39.069391,B,true
23619,39.070516,C,false
23620,39.071641,A,true
23621,39.072766,B,true
23622,39.073891,C,false
23623,39.075016,A,true
23624,39.076141,B,true
23625,39.077266,C,false
23626,39.078391,A,true
23627,39.079516,B,true
23628,39.080641,C,false
23629,39.081766,A,true
23630,39.082891,B,true
23631,39.084016,C,false
23632,39.085141,A,true
23633,39.086266,B,true
23634,39.087391,C,false
23635,39.088516,A,true
23636,39.089641,B,true
23637,39.090766,C,false
23638,39.091891,A,true
23639,39.093016,B,true
23640,39.094141,C,false
23641,39.095266,A,true
23642,39.096391,B,true
23643,39.097516,C,false
23644,39.098641,A,true
23645,39.099766,B,true
23646,39.100891,C,false
23647,39.102016,A,true
23648,39.103141,B,true
23649,39.104266,C,false
23650,39.105391,A,true
23651,39.106516,B,true
23652,39.107641,C,false
23653,39.108766,A,true
23654,39.109891,B,true
23655,39.111016,C,false
23656,39.112141,A,true
23657,39.113266,B,true
23658,39.114391,C,false
23659,39.115516,A,true
23660,39.116641,B,true
23661,39.117766,C,false
23662,39.118891,A,true
23663,39.120016,B,true
23664,39.121141,C,false
23665,39.122266,A,true
23666,39.123391,B,true
23667,39.124516,C,false
23668,39.125641,A,true
23669,39.126766,B,true
23670,39.127891,C,false
23671,39.129016,A,true
23672,39.130141,B,true
23673,39.131266,C,false
23674,39.132391,A,true
23675,39.133516,B,true
23676,39.134641,C,false
23677,39.135766,A,true
23678,39.136891,B,true
23679,39.138016,C,false
23680,39.139141,A,true
23681,39.140266,B,true
23682,39.141391,C,false
23683,39.142516,A,true
23684,39.143641,B,true
23685,39.144766,C,false
23686,39.145891,A,true
23687,39.147016,B,true
23688,39.148141,C,false
23689,39.149266,A,true
23690,39.150392,B,true
23691,39.151517,C,false
23692,39.152642,A,true
23693,39.153767,B,true
23694,39.154892,C,false
23695,39.156017,A,true
23696,39.157142,B,true
23697,39.158267,C,false
23698,39.159392,A,true
23699,39.160517,B,true
23700,39.161642,C,false
23701,39.162767,A,true
23702,39.163892,B,true
23703,39.165017,C,false
23704,39.166142,A,true
23705,39.167267,B,true
23706,39.168392,C,false
23707,39.169517,A,true
23708,39.170642,B,true
23709,39.171767,C,false
23710,39.172892,A,true
23711,39.174017,B,true
23712,39.175142,C,false
23713,39.176267,A,true
23714,39.177392,B,true
23715,39.178517,C,false
23716,39.179642,A,true
23717,39.180767,B,true
23718,39.181892,C,false
23719,39.183017,A,true
23720,39.184142,B,true
23721,39.185267,C,false
23722,39.186392,A,true
23723,39.187517,B,true
23724,39.188642,C,false
23725,39.189767,A,true
23726,39.190892,B,true
23727,39.192017,C,false
23728,39.193142,A,true
23729,39.194267,B,true
23730,39.195392,C,false
23731,39.196517,A,true
23732,39.197642,B,true
23733,39.198767,C,false
23734,39.199892,A,true
23735,39.201017,B,true
23736,39.202142,C,false
23737,39.203267,A,true
23738,39.204392,B,true
23739,39.205517,C,false
23740,39.206642,A,true
23741,39.207767,B,true
23742,39.208892,C,false
23743,39.210017,A,true
23744,39.211142,B,true
23745,39.212267,C,false
23746,39.213392,A,true
23747,39.214517,B,true
23748,39.215642,C,false
23749,39.216767,A,true
23750,39.217892,B,true
23751,39.219017,C,false
23752,39.220142,A,true
23753,39.221267,B,true
23754,39.222392,C,false
23755,39.223517,A,true
23756,39.224642,B,true
23757,39.225767,C,false
23758,39.226892,A,true
23759,39.228017,B,true
23760,39.229142,C,false
23761,39.230267,A,true
23762,39.231392,B,true
23763,39.232517,C,false
23764,39.233642,A,true
23765,39.234767,B,true
23766,39.235892,C,false
23767,39.237017,A,true
23768,39.238142,B,true
23769,39.239267,C,false
23770,39.240392,A,true
23771,39.241517,B,true
23772,39.242642,C,false
23773,39.243767,A,true
23774,39.244892,B,true
23775,39.246017,C,false
23776,39.247142,A,true
23777,39.248267,B,true
23778,39.249392,C,false
23779,39.250518,A,true
23780,39.251643,B,true
23781,39.252768,C,false
23782,39.253893,A,true
23783,39.255018,B,true
23784,39.256143,C,false
23785,39.257268,A,true
23786,39.258393,B,true
23787,39.259518,C,false
23788,39.260643,A,true
23789,39.261768,B,true
23790,39.262893,C,false
23791,39.264018,A,true
23792,39.265143,B,true
23793,39.266268,C,false
23794,39.267393,A,true
23795,39.268518,B,true
23796,39.269643,C,false
23797,39.270768,A,true
23798,39.271893,B,true
23799,39.273018,C,false
23800,39.274143,A,true
23801,39.275268,B,true
23802,39.276393,C,false
23803,39.277518,A,true
23804,39.278643,B,true
23805,39.279768,C,false
23806,39.280893,A,true
23807,39.282018,B,true
23808,39.283143,C,false
23809,39.284268,A,true
23810,39.285393,B,true
23811,39.286518,C,false
23812,39.287643,A,true
23813,39.288768,B,true
23814,39.289893,C,false
23815,39.291018,A,true
23816,39.292143,B,true
23817,39.293268,C,false
23818,39.294393,A,true
23819,39.295518,B,true
23820,39.296643,C,false
23821,39.297768,A,true
23822,39.298893,B,true
23823,39.300018,C,false
23824,39.301143,A,true
23825,39.302268,B,true
23826,39.303393,C,false
23827,39.304518,A,true
23828,39.305643,B,true
23829,39.306768,C,false
23830,39.307893,A,true
23831,39.309018,B,true
23832,39.310143,C,false
23833,39.311268,A,true
23834,39.312393,B,true
23835,39.313518,C,false
23836,39.314643,A,true
23837,39.315768,B,true
23838,39.316893,C,false
23839,39.318018,A,true
23840,39.319143,B,true
23841,39.320268,C,false
23842,39.321393,A,true
23843,39.322518,B,true
23844,39.323643,C,false
23845,39.324768,A,true
23846,39.325893,B,true
23847,39.327018,C,false
23848,39.328143,A,true
23849,39.329268,B,true
23850,39.330393,C,false
23851,39.331518,A,true
23852,39.332643,B,true
23853,39.333768,C,false
23854,39.334893,A,true
23855,39.336018,B,true
23856,39.337143,C,false
23857,39.338268,A,true
23858,39.339393,B,true
23859,39.340518,C,false
23860,39.341643,A,true
23861,39.342768,B,true
23862,39.343893,C,false
23863,39.345018,A,true
23864,39.346143,B,true
23865,39.347268,C,false
23866,39.348393,A,true
23867,39.349518,B,true
23868,39.350644,C,false
23869,39.351769,A,true
23870,39.352894,B,true
23871,39.354019,C,false
23872,39.355144,A,true
23873,39.356269,B,true
23874,39.357394,C,false
23875,39.358519,A,true
23876,39.359644,B,true
23877,39.360769,C,false
23878,39.361894,A,true
23879,39.363019,B,true
23880,39.364144,C,false
23881,39.365269,A,true
23882,39.366394,B,true
23883,39.367519,C,false
23884,39.368644,A,true
23885,39.369769,B,true
23886,39.370894,C,false
23887,39.372019,A,true
23888,39.373144,B,true
23889,39.374269,C,false
23890,39.375394,A,true
23891,39.376519,B,true
23892,39.377644,C,false
23893,39.378769,A,true
23894,39.379894,B,true
23895,39.381019,C,false
23896,39.382144,A,true
23897,39.383269,B,true
23898,39.384394,C,false
23899,39.385519,A,true
23900,39.386644,B,true
23901,39.387769,C,false
23902,39.388894,A,true
23903,39.390019,B,true
23904,39.391144,C,false
23905,39.392269,A,true
23906,39.393394,B,true
23907,39.394519,C,false
23908,39.395644,A,true
23909,39.396769,B,true
23910,39.397894,C,false
23911,39.399019,A,true
23912,39.400144,B,true
23913,39.401269,C,false
23914,39.402394,A,true
23915,39.403519,B,true
23916,39.404644,C,false
23917,39.405769,A,true
23918,39.406894,B,true
23919,39.408019,C,false
23920,39.409144,A,true
23921,39.410269,B,true
23922,39.411394,C,false
23923,39.412519,A,true
23924,39.413644,B,true
23925,39.414769,C,false
23926,39.415894,A,true
23927,39.417019,B,true
23928,39.418144,C,false
23929,39.419269,A,true
23930,39.420394,B,true
23931,39.421519,C,false
23932,39.422644,A,true
23933,39.423769,B,true
23934,39.424894,C,false
23935,39.426019,A,true
23936,39.427144,B,true
23937,39.428269,C,false
23938,39.429394,A,true
23939,39.430519,B,true
23940,39.431644,C,false
23941,39.432769,A,true
23942,39.433894,B,true
23943,39.435019,C,false
23944,39.436144,A,true
23945,39.437269,B,true
23946,39.438394,C,false
23947,39.439519,A,true
23948,39.440644,B,true
23949,39.441769,C,false
23950,39.442894,A,true
23951,39.444019,B,true
23952,39.445144,C,false
23953,39.446269,A,true
23954,39.447394,B,true
23955,39.448519,C,false
23956,39.449644,A,true
23957,39.450770,B,true
23958,39.451895,C,false
23959,39.453020,A,true
23960,39.454145,B,true
23961,39.455270,C,false
23962,39.456395,A,true
23963,39.457520,B,true
23964,39.458645,C,false
23965,39.459770,A,true
23966,39.460895,B,true
23967,39.462020,C,false
23968,39.463145,A,true
23969,39.464270,B,true
23970,39.465395,C,false
23971,39.466520,A,true
23972,39.467645,B,true
23973,39.468770,C,false
23974,39.469895,A,true
23975,39.471020,B,true
23976,39.472145,C,false
23977,39.473270,A,true
23978,39.474395,B,true
23979,39.475520,C,false
23980,39.476645,A,true
23981,39.477770,B,true
23982,39.478895,C,false
23983,39.480020,A,true
23984,39.481145,B,true
23985,39.482270,C,false
23986,39.483395,A,true
23987,39.484520,B,true
23988,39.485645,C,false
23989,39.486770,A,true
23990,39.487895,B,true
23991,39.489020,C,false
23992,39.490145,A,true
23993,39.491270,B,true
23994,39.492395,C,false
23995,39.493520,A,true
23996,39.494645,B,true
23997,39.495770,C,false
23998,39.496895,A,true
23999,39.498020,B,true
24000,39.499145,C,false
24001,39.500270,A,true
24002,39.501395,B,true
24003,39.502520,C,false
24004,39.503645,A,true
24005,39.504770,B,true
24006,39.505895,C,false
24007,39.507020,A,true
24008,39.508145,B,true
24009,39.509270,C,false
24010,39.510395,A,true
24011,39.511520,B,true
24012,39.512645,C,false
24013,39.513770,A,true
24014,39.514895,B,true
24015,39.516020,C,false
24016,39.517145,A,true
24017,39.518270,B,true
24018,39.519395,C,false
24019,39.520520,A,true
24020,39.521645,B,true
24021,39.522770,C,false
24022,39.523895,A,true
24023,39.525020,B,true
24024,39.526145,C,false
24025,39.527270,A,true
24026,39.528395,B,true
24027,39.529520,C,false
24028,39.530645,A,true
24029,39.531770,B,true
24030,39.532895,C,false
24031,39.534020,A,true
24032,39.535145,B,true
24033,39.536270,C,false
24034,39.537395,A,true
24035,39.538520,B,true
24036,39.539645,C,false
24037,39.540770,A,true
24038,39.541895,B,true
24039,39.543020,C,false
24040,39.544145,A,true
24041,39.545270,B,true
24042,39.546395,C,false
24043,39.547520,A,true
24044,39.548645,B,true
24045,39.549770,C,false
24046,39.550896,A,true
24047,39.552021,B,true
24048,39.553146,C,false
24049,39.554271,A,true
24050,39.555396,B,true
24051,39.556521,C,false
24052,39.557646,A,true
24053,39.558771,B,true
24054,39.559896,C,false
24055,39.561021,A,true
24056,39.562146,B,true
24057,39.563271,C,false
24058,39.564396,A,true
24059,39.565521,B,true
24060,39.566646,C,false
24061,39.567771,A,true
24062,39.568896,B,true
24063,39.570021,C,false
24064,39.571146,A,true
24065,39.572271,B,true
24066,39.573396,C,false
24067,39.574521,A,true
24068,39.575646,B,true
24069,39.576771,C,false
24070,39.577896,A,true
24071,39.579021,B,true
24072,39.580146,C,false
24073,39.581271,A,true
24074,39.582396,B,true
24075,39.583521,C,false
24076,39.584646,A,true
24077,39.585771,B,true
24078,39.586896,C,false
24079,39.588021,A,true
24080,39.589146,B,true
24081,39.590271,C,false
24082,39.591396,A,true
24083,39.592521,B,true
24084,39.593646,C,false
24085,39.594771,A,true
24086,39.595896,B,true
24087,39.597021,C,false
24088,39.598146,A,true
24089,39.599271,B,true
24090,39.600396,C,false
24091,39.601521,A,true
24092,39.602646,B,true
24093,39.603771,C,false
24094,39.604896,A,true
24095,39.606021,B,true
24096,39.607146,C,false
24097,39.608271,A,true
24098,39.609396,B,true
24099,39.610521,C,false
24100,39.611646,A,true
24101,39.612771,B,true
24102,39.613896,C,false
24103,39.615021,A,true
24104,39.616146,B,true
24105,39.617271,C,false
24106,39.618396,A,true
24107,39.619521,B,true
24108,39.620646,C,false
24109,39.621771,A,true
24110,39.622896,B,true
24111,39.624021,C,false
24112,39.625146,A,true
24113,39.626271,B,true
24114,39.627396,C,false
24115,39.628521,A,true
24116,39.629646,B,true
24117,39.630771,C,false
24118,39.631896,A,true
24119,39.633021,B,true
24120,39.634146,C,false
24121,39.635271,A,true
24122,39.636396,B,true
24123,39.637521,C,false
24124,39.638646,A,true
24125,39.639771,B,true
24126,39.640896,C,false
24127,39.642021,A,true
24128,39.643146,B,true
24129,39.644271,C,false
24130,39.645396,A,true
24131,39.646521,B,true
24132,39.647646,C,false
24133,39.648771,A,true
24134,39.649896,B,true
24135,39.651022,C,false
24136,39.652147,A,true
24137,39.653272,B,true
24138,39.654397,C,false
24139,39.655522,A,true
24140,39.656647,B,true
24141,39.657772,C,false
24142,39.658897,A,true
24143,39.660022,B,true
24144,39.661147,C,false
24145,39.662272,A,true
24146,39.663397,B,true
24147,39.664522,C,false
24148,39.665647,A,true
24149,39.666772,B,true
24150,39.667897,C,false
24151,39.669022,A,true
24152,39.670147,B,true
24153,39.671272,C,false
24154,39.672397,A,true
24155,39.673522,B,true
24156,39.674647,C,false
24157,39.675772,A,true
24158,39.676897,B,true
24159,39.678022,C,false
24160,39.679147,A,true
24161,39.680272,B,true
24162,39.681397,C,false
24163,39.682522,A,true
24164,39.683647,B,true
24165,39.684772,C,false
24166,39.685897,A,true
24167,39.687022,B,true
24168,39.688147,C,false
24169,39.689272,A,true
24170,39.690397,B,true
24171,39.691522,C,false
24172,39.692647,A,true
24173,39.693772,B,true
24174,39.694897,C,false
24175,39.696022,A,true
24176,39.697147,B,true
24177,39.698272,C,false
24178,39.699397,A,true
24179,39.700522,B,true
24180,39.701647,C,false
24181,39.702772,A,true
24182,39.703897,B,true
24183,39.705022,C,false
24184,39.706147,A,true
24185,39.707272,B,true
24186,39.708397,C,false
24187,39.709522,A,true
24188,39.710647,B,true
24189,39.711772,C,false
24190,39.712897,A,true
24191,39.714022,B,true
24192,39.715147,C,false
24193,39.716272,A,true
24194,39.717397,B,true
24195,39.718522,C,false
24196,39.719647,A,true
24197,39.720772,B,true
24198,39.721897,C,false
24199,39.723022,A,true
24200,39.724147,B,true
24201,39.725272,C,false
24202,39.726397,A,true
24203,39.727522,B,true
24204,39.728647,C,false
24205,39.729772,A,true
24206,39.730897,B,true
24207,39.732022,C,false
24208,39.733147,A,true
24209,39.734272,B,true
24210,39.735397,C,false
24211,39.736522,A,true
24212,39.737647,B,true
24213,39.738772,C,false
24214,39.739897,A,true
24215,39.741022,B,true
24216,39.742147,C,false
24217,39.743272,A,true
24218,39.744397,B,true
24219,39.745522,C,false
24220,39.746647,A,true
24221,39.747772,B,true
24222,39.748897,C,false
24223,39.750023,A,true
24224,39.751148,B,true
24225,39.752273,C,false
24226,39.753398,A,true
24227,39.754523,B,true
24228,39.755648,C,false
24229,39.756773,A,true
24230,39.757898,B,true
24231,39.759023,C,false
24232,39.760148,A,true
24233,39.761273,B,true
24234,39.762398,C,false
24235,39.763523,A,true
24236,39.764648,B,true
24237,39.765773,C,false
24238,39.766898,A,true
