id,value,category,active
3833,55.614311,B,true
3834,55.625563,C,false
3835,55.636814,A,true
3836,55.648065,B,true
3837,55.659316,C,false
3838,55.670567,A,true
3839,55.681818,B,true
3840,55.693069,C,false
3841,55.704320,A,true
3842,55.715572,B,true
3843,55.726823,C,false
3844,55.738074,A,true
3845,55.749325,B,true
3846,55.760576,C,false
3847,55.771827,A,true
3848,55.783078,B,true
3849,55.794329,C,false
3850,55.805581,A,true
3851,55.816832,B,true
3852,55.828083,C,false
3853,55.839334,A,true
3854,55.850585,B,true
3855,55.861836,C,false
3856,55.873087,A,true
3857,55.884338,B,true
3858,55.895590,C,false
3859,55.906841,A,true
3860,55.918092,B,true
3861,55.929343,C,false
3862,55.940594,A,true
3863,55.951845,B,true
3864,55.963096,C,false
3865,55.974347,A,true
3866,55.985599,B,true
3867,55.996850,C,false
3868,56.008101,A,true
3869,56.019352,B,true
3870,56.030603,C,false
3871,56.041854,A,true
3872,56.053105,B,true
3873,56.064356,C,false
3874,56.075608,A,true
3875,56.086859,B,true
3876,56.098110,C,false
3877,56.109361,A,true
3878,56.120612,B,true
3879,56.131863,C,false
3880,56.143114,A,true
3881,56.154365,B,true
3882,56.165617,C,false
3883,56.176868,A,true
3884,56.188119,B,true
3885,56.199370,C,false
3886,56.210621,A,true
3887,56.221872,B,true
3888,56.233123,C,false
3889,56.244374,A,true
3890,56.255626,B,true
3891,56.266877,C,false
3892,56.278128,A,true
3893,56.289379,B,true
3894,56.300630,C,false
3895,56.311881,A,true
3896,56.323132,B,true
3897,56.334383,C,false
3898,56.345635,A,true
3899,56.356886,B,true
3900,56.368137,C,false
3901,56.379388,A,true
3902,56.390639,B,true
3903,56.401890,C,false
3904,56.413141,A,true
3905,56.424392,B,true
3906,56.435644,C,false
3907,56.446895,A,true
3908,56.458146,B,true
3909,56.469397,C,false
3910,56.480648,A,true
3911,56.491899,B,true
3912,56.503150,C,false
3913,56.514401,A,true
3914,56.525653,B,true
3915,56.536904,C,false
3916,56.548155,A,true
3917,56.559406,B,true
3918,56.570657,C,false
3919,56.581908,A,true
3920,56.593159,B,true
3921,56.604410,C,false
3922,56.615662,A,true
3923,56.626913,B,true
3924,56.638164,C,false
3925,56.649415,A,true
3926,56.660666,B,true
3927,56.671917,C,false
3928,56.683168,A,true
3929,56.694419,B,true
3930,56.705671,C,false
3931,56.716922,A,true
3932,56.728173,B,true
3933,56.739424,C,false
3934,56.750675,A,true
3935,56.761926,B,true
3936,56.773177,C,false
3937,56.784428,A,true
3938,56.795680,B,true
3939,56.806931,C,false
3940,56.818182,A,true
3941,56.829433,B,true
3942,56.840684,C,false
3943,56.851935,A,true
3944,56.863186,B,true
3945,56.874437,C,false
3946,56.885689,A,true
3947,56.896940,B,true
3948,56.908191,C,false
3949,56.919442,A,true
3950,56.930693,B,true
3951,56.941944,C,false
3952,56.953195,A,true
3953,56.964446,B,true
3954,56.975698,C,false
3955,56.986949,A,true
3956,56.998200,B,true
3957,57.009451,C,false
3958,57.020702,A,true
3959,57.031953,B,true
3960,57.043204,C,false
3961,57.054455,A,true
3962,57.065707,B,true
3963,57.076958,C,false
3964,57.088209,A,true
3965,57.099460,B,true
3966,57.110711,C,false
3967,57.121962,A,true
3968,57.133213,B,true
3969,57.144464,C,false
3970,57.155716,A,true
3971,57.166967,B,true
3972,57.178218,C,false
3973,57.189469,A,true
3974,57.200720,B,true
3975,57.211971,C,false
3976,57.223222,A,true
3977,57.234473,B,true
3978,57.245725,C,false
3979,57.256976,A,true
3980,57.268227,B,true
3981,57.279478,C,false
3982,57.290729,A,true
3983,57.301980,B,true
3984,57.313231,C,false
3985,57.324482,A,true
3986,57.335734,B,true
3987,57.346985,C,false
3988,57.358236,A,true
3989,57.369487,B,true
3990,57.380738,C,false
3991,57.391989,A,true
3992,57.403240,B,true
3993,57.414491,C,false
3994,57.425743,A,true
3995,57.436994,B,true
3996,57.448245,C,false
3997,57.459496,A,true
3998,57.470747,B,true
3999,57.481998,C,false
4000,57.493249,A,true
4001,57.504500,B,true
4002,57.515752,C,false
4003,57.527003,A,true
4004,57.538254,B,true
4005,57.549505,C,false
4006,57.560756,A,true
4007,57.572007,B,true
4008,57.583258,C,false
4009,57.594509,A,true
4010,57.605761,B,true
4011,57.617012,C,false
4012,57.628263,A,true
4013,57.639514,B,true
4014,57.650765,C,false
4015,57.662016,A,true
4016,57.673267,B,true
4017,57.684518,C,false
4018,57.695770,A,true
4019,57.707021,B,true
4020,57.718272,C,false
4021,57.729523,A,true
4022,57.740774,B,true
4023,57.752025,C,false
4024,57.763276,A,true
4025,57.774527,B,true
4026,57.785779,C,false
4027,57.797030,A,true
4028,57.808281,B,true
4029,57.819532,C,false
4030,57.830783,A,true
4031,57.842034,B,true
4032,57.853285,C,false
4033,57.864536,A,true
4034,57.875788,B,true
4035,57.887039,C,false
4036,57.898290,A,true
4037,57.909541,B,true
4038,57.920792,C,false
4039,57.932043,A,true
4040,57.943294,B,true
4041,57.954545,C,false
4042,57.965797,A,true
4043,57.977048,B,true
4044,57.988299,C,false
4045,57.999550,A,true
4046,58.010801,B,true
4047,58.022052,C,false
4048,58.033303,A,true
4049,58.044554,B,true
4050,58.055806,C,false
4051,58.067057,A,true
4052,58.078308,B,true
4053,58.089559,C,false
4054,58.100810,A,true
4055,58.112061,B,true
4056,58.123312,C,false
4057,58.134563,A,true
4058,58.145815,B,true
4059,58.157066,C,false
4060,58.168317,A,true
4061,58.179568,B,true
4062,58.190819,C,false
4063,58.202070,A,true
4064,58.213321,B,true
4065,58.224572,C,false
4066,58.235824,A,true
4067,58.247075,B,true
4068,58.258326,C,false
4069,58.269577,A,true
4070,58.280828,B,true
4071,58.292079,C,false
4072,58.303330,A,true
4073,58.314581,B,true
4074,58.325833,C,false
4075,58.337084,A,true
4076,58.348335,B,true
4077,58.359586,C,false
4078,58.370837,A,true
4079,58.382088,B,true
4080,58.393339,C,false
4081,58.404590,A,true
4082,58.415842,B,true
4083,58.427093,C,false
4084,58.438344,A,true
4085,58.449595,B,true
4086,58.460846,C,false
4087,58.472097,A,true
4088,58.483348,B,true
4089,58.494599,C,false
4090,58.505851,A,true
4091,58.517102,B,true
4092,58.528353,C,false
4093,58.539604,A,true
4094,58.550855,B,true
4095,58.562106,C,false
4096,58.573357,A,true
4097,58.584608,B,true
4098,58.595860,C,false
4099,58.607111,A,true
4100,58.618362,B,true
4101,58.629613,C,false
4102,58.640864,A,true
4103,58.652115,B,true
4104,58.663366,C,false
4105,58.674617,A,true
4106,58.685869,B,true
4107,58.697120,C,false
4108,58.708371,A,true
4109,58.719622,B,true
4110,58.730873,C,false
4111,58.742124,A,true
4112,58.753375,B,true
4113,58.764626,C,false
4114,58.775878,A,true
4115,58.787129,B,true
4116,58.798380,C,false
4117,58.809631,A,true
4118,58.820882,B,true
4119,58.832133,C,false
4120,58.843384,A,true
4121,58.854635,B,true
4122,58.865887,C,false
4123,58.877138,A,true
4124,58.888389,B,true
4125,58.899640,C,false
4126,58.910891,A,true
4127,58.922142,B,true
4128,58.933393,C,false
4129,58.944644,A,true
4130,58.955896,B,true
4131,58.967147,C,false
4132,58.978398,A,true
4133,58.989649,B,true
4134,59.000900,C,false
4135,59.012151,A,true
4136,59.023402,B,true
4137,59.034653,C,false
4138,59.045905,A,true
4139,59.057156,B,true
4140,59.068407,C,false
4141,59.079658,A,true
4142,59.090909,B,true
4143,59.102160,C,false
4144,59.113411,A,true
4145,59.124662,B,true
4146,59.135914,C,false
4147,59.147165,A,true
4148,59.158416,B,true
4149,59.169667,C,false
4150,59.180918,A,true
4151,59.192169,B,true
4152,59.203420,C,false
4153,59.214671,A,true
4154,59.225923,B,true
4155,59.237174,C,false
4156,59.248425,A,true
4157,59.259676,B,true
4158,59.270927,C,false
4159,59.282178,A,true
4160,59.293429,B,true
4161,59.304680,C,false
4162,59.315932,A,true
4163,59.327183,B,true
4164,59.338434,C,false
4165,59.349685,A,true
4166,59.360936,B,true
4167,59.372187,C,false
4168,59.383438,A,true
4169,59.394689,B,true
4170,59.405941,C,false
4171,59.417192,A,true
4172,59.428443,B,true
4173,59.439694,C,false
4174,59.450945,A,true
4175,59.462196,B,true
4176,59.473447,C,false
4177,59.484698,A,true
4178,59.495950,B,true
4179,59.507201,C,false
4180,59.518452,A,true
4181,59.529703,B,true
4182,59.540954,C,false
4183,59.552205,A,true
4184,59.563456,B,true
4185,59.574707,C,false
4186,59.585959,A,true
4187,59.597210,B,true
4188,59.608461,C,false
4189,59.619712,A,true
4190,59.630963,B,true
4191,59.642214,C,false
4192,59.653465,A,true
4193,59.664716,B,true
4194,59.675968,C,false
4195,59.687219,A,true
4196,59.698470,B,true
4197,59.709721,C,false
4198,59.720972,A,true
4199,59.732223,B,true
4200,59.743474,C,false
4201,59.754725,A,true
4202,59.765977,B,true
4203,59.777228,C,false
4204,59.788479,A,true
4205,59.799730,B,true
4206,59.810981,C,false
4207,59.822232,A,true
4208,59.833483,B,true
4209,59.844734,C,false
4210,59.855986,A,true
4211,59.867237,B,true
4212,59.878488,C,false
4213,59.889739,A,true
4214,59.900990,B,true
4215,59.912241,C,false
4216,59.923492,A,true
4217,59.934743,B,true
4218,59.945995,C,false
4219,59.957246,A,true
4220,59.968497,B,true
4221,59.979748,C,false
4222,59.990999,A,true
4223,60.002250,B,true
4224,60.013501,C,false
4225,60.024752,A,true
4226,60.036004,B,true
4227,60.047255,C,false
4228,60.058506,A,true
4229,60.069757,B,true
4230,60.081008,C,false
4231,60.092259,A,true
4232,60.103510,B,true
4233,60.114761,C,false
4234,60.126013,A,true
4235,60.137264,B,true
4236,60.148515,C,false
4237,60.159766,A,true
4238,60.171017,B,true
4239,60.182268,C,false
4240,60.193519,A,true
4241,60.204770,B,true
4242,60.216022,C,false
4243,60.227273,A,true
4244,60.238524,B,true
4245,60.249775,C,false
4246,60.261026,A,true
4247,60.272277,B,true
4248,60.283528,C,false
4249,60.294779,A,true
4250,60.306031,B,true
4251,60.317282,C,false
4252,60.328533,A,true
4253,60.339784,B,true
4254,60.351035,C,false
4255,60.362286,A,true
4256,60.373537,B,true
4257,60.384788,C,false
4258,60.396040,A,true
4259,60.407291,B,true
4260,60.418542,C,false
4261,60.429793,A,true
4262,60.441044,B,true
4263,60.452295,C,false
4264,60.463546,A,true
4265,60.474797,B,true
4266,60.486049,C,false
4267,60.497300,A,true
4268,60.508551,B,true
4269,60.519802,C,false
4270,60.531053,A,true
4271,60.542304,B,true
4272,60.553555,C,false
4273,60.564806,A,true
4274,60.576058,B,true
4275,60.587309,C,false
4276,60.598560,A,true
4277,60.609811,B,true
4278,60.621062,C,false
4279,60.632313,A,true
4280,60.643564,B,true
4281,60.654815,C,false
4282,60.666067,A,true
4283,60.677318,B,true
4284,60.688569,C,false
4285,60.699820,A,true
4286,60.711071,B,true
4287,60.722322,C,false
4288,60.733573,A,true
4289,60.744824,B,true
4290,60.756076,C,false
4291,60.767327,A,true
4292,60.778578,B,true
4293,60.789829,C,false
4294,60.801080,A,true
4295,60.812331,B,true
4296,60.823582,C,false
4297,60.834833,A,true
4298,60.846085,B,true
4299,60.857336,C,false
4300,60.868587,A,true
4301,60.879838,B,true
4302,60.891089,C,false
4303,60.902340,A,true
4304,60.913591,B,true
4305,60.924842,C,false
4306,60.936094,A,true
4307,60.947345,B,true
4308,60.958596,C,false
4309,60.969847,A,true
4310,60.981098,B,true
4311,60.992349,C,false
4312,61.003600,A,true
4313,61.014851,B,true
4314,61.026103,C,false
4315,61.037354,A,true
4316,61.048605,B,true
4317,61.059856,C,false
4318,61.071107,A,true
4319,61.082358,B,true
4320,61.093609,C,false
4321,61.104860,A,true
4322,61.116112,B,true
4323,61.127363,C,false
4324,61.138614,A,true
4325,61.149865,B,true
4326,61.161116,C,false
4327,61.172367,A,true
4328,61.183618,B,true
4329,61.194869,C,false
4330,61.206121,A,true
4331,61.217372,B,true
4332,61.228623,C,false
4333,61.239874,A,true
4334,61.251125,B,true
4335,61.262376,C,false
4336,61.273627,A,true
4337,61.284878,B,true
4338,61.296130,C,false
4339,61.307381,A,true
4340,61.318632,B,true
4341,61.329883,C,false
4342,61.341134,A,true
4343,61.352385,B,true
4344,61.363636,C,false
4345,61.374887,A,true
4346,61.386139,B,true
4347,61.397390,C,false
4348,61.408641,A,true
4349,61.419892,B,true
4350,61.431143,C,false
4351,61.442394,A,true
4352,61.453645,B,true
4353,61.464896,C,false
4354,61.476148,A,true
4355,61.487399,B,true
4356,61.498650,C,false
4357,61.509901,A,true
4358,61.521152,B,true
4359,61.532403,C,false
4360,61.543654,A,true
4361,61.554905,B,true
4362,61.566157,C,false
4363,61.577408,A,true
4364,61.588659,B,true
4365,61.599910,C,false
4366,61.611161,A,true
4367,61.622412,B,true
4368,61.633663,C,false
4369,61.644914,A,true
4370,61.656166,B,true
4371,61.667417,C,false
4372,61.678668,A,true
4373,61.689919,B,true
4374,61.701170,C,false
4375,61.712421,A,true
4376,61.723672,B,true
4377,61.734923,C,false
4378,61.746175,A,true
4379,61.757426,B,true
4380,61.768677,C,false
4381,61.779928,A,true
4382,61.791179,B,true
4383,61.802430,C,false
4384,61.813681,A,true
4385,61.824932,B,true
4386,61.836184,C,false
4387,61.847435,A,true
4388,61.858686,B,true
4389,61.869937,C,false
4390,61.881188,A,true
4391,61.892439,B,true
4392,61.903690,C,false
4393,61.914941,A,true
4394,61.926193,B,true
4395,61.937444,C,false
4396,61.948695,A,true
4397,61.959946,B,true
4398,61.971197,C,false
4399,61.982448,A,true
4400,61.993699,B,true
4401,62.004950,C,false
4402,62.016202,A,true
4403,62.027453,B,true
4404,62.038704,C,false
4405,62.049955,A,true
4406,62.061206,B,true
4407,62.072457,C,false
4408,62.083708,A,true
4409,62.094959,B,true
4410,62.106211,C,false
4411,62.117462,A,true
4412,62.128713,B,true
4413,62.139964,C,false
4414,62.151215,A,true
4415,62.162466,B,true
4416,62.173717,C,false
4417,62.184968,A,true
4418,62.196220,B,true
4419,62.207471,C,false
4420,62.218722,A,true
4421,62.229973,B,true
4422,62.241224,C,false
4423,62.252475,A,true
4424,62.263726,B,true
4425,62.274977,C,false
4426,62.286229,A,true
4427,62.297480,B,true
4428,62.308731,C,false
4429,62.319982,A,true
4430,62.331233,B,true
4431,62.342484,C,false
4432,62.353735,A,true
4433,62.364986,B,true
4434,62.376238,C,false
4435,62.387489,A,true
4436,62.398740,B,true
4437,62.409991,C,false
4438,62.421242,A,true
4439,62.432493,B,true
4440,62.443744,C,false
4441,62.454995,A,true
4442,62.466247,B,true
4443,62.477498,C,false
4444,62.488749,A,true
4445,62.500000,B,true
4446,62.511251,C,false
4447,62.522502,A,true
4448,62.533753,B,true
4449,62.545005,C,false
4450,62.556256,A,true
4451,62.567507,B,true
4452,62.578758,C,false
4453,62.590009,A,true
4454,62.601260,B,true
4455,62.612511,C,false
4456,62.623762,A,true
4457,62.635014,B,true
4458,62.646265,C,false
4459,62.657516,A,true
4460,62.668767,B,true
4461,62.680018,C,false
4462,62.691269,A,true
4463,62.702520,B,true
4464,62.713771,C,false
4465,62.725023,A,true
4466,62.736274,B,true
4467,62.747525,C,false
4468,62.758776,A,true
4469,62.770027,B,true
4470,62.781278,C,false
4471,62.792529,A,true
4472,62.803780,B,true
4473,62.815032,C,false
4474,62.826283,A,true
4475,62.837534,B,true
4476,62.848785,C,false
4477,62.860036,A,true
4478,62.871287,B,true
4479,62.882538,C,false
4480,62.893789,A,true
4481,62.905041,B,true
4482,62.916292,C,false
4483,62.927543,A,true
4484,62.938794,B,true
4485,62.950045,C,false
4486,62.961296,A,true
4487,62.972547,B,true
4488,62.983798,C,false
4489,62.995050,A,true
4490,63.006301,B,true
4491,63.017552,C,false
4492,63.028803,A,true
4493,63.040054,B,true
4494,63.051305,C,false
4495,63.062556,A,true
4496,63.073807,B,true
4497,63.085059,C,false
4498,63.096310,A,true
4499,63.107561,B,true
4500,63.118812,C,false
4501,63.130063,A,true
4502,63.141314,B,true
4503,63.152565,C,false
4504,63.163816,A,true
4505,63.175068,B,true
4506,63.186319,C,false
4507,63.197570,A,true
4508,63.208821,B,true
4509,63.220072,C,false
4510,63.231323,A,true
4511,63.242574,B,true
4512,63.253825,C,false
4513,63.265077,A,true
4514,63.276328,B,true
4515,63.287579,C,false
4516,63.298830,A,true
4517,63.310081,B,true
4518,63.321332,C,false
4519,63.332583,A,true
4520,63.343834,B,true
4521,63.355086,C,false
4522,63.366337,A,true
4523,63.377588,B,true
4524,63.388839,C,false
4525,63.400090,A,true
4526,63.411341,B,true
4527,63.422592,C,false
4528,63.433843,A,true
4529,63.445095,B,true
4530,63.456346,C,false
4531,63.467597,A,true
4532,63.478848,B,true
4533,63.490099,C,false
4534,63.501350,A,true
4535,63.512601,B,true
4536,63.523852,C,false
4537,63.535104,A,true
4538,63.546355,B,true
4539,63.557606,C,false
4540,63.568857,A,true
4541,63.580108,B,true
4542,63.591359,C,false
4543,63.602610,A,true
4544,63.613861,B,true
4545,63.625113,C,false
4546,63.636364,A,true
4547,63.647615,B,true
4548,63.658866,C,false
4549,63.670117,A,true
4550,63.681368,B,true
4551,63.692619,C,false
4552,63.703870,A,true
4553,63.715122,B,true
4554,63.726373,C,false
4555,63.737624,A,true
4556,63.748875,B,true
4557,63.760126,C,false
4558,63.771377,A,true
4559,63.782628,B,true
4560,63.793879,C,false
4561,63.805131,A,true
4562,63.816382,B,true
4563,63.827633,C,false
4564,63.838884,A,true
4565,63.850135,B,true
4566,63.861386,C,false
4567,63.872637,A,true
4568,63.883888,B,true
4569,63.895140,C,false
4570,63.906391,A,true
4571,63.917642,B,true
4572,63.928893,C,false
4573,63.940144,A,true
4574,63.951395,B,true
4575,63.962646,C,false
4576,63.973897,A,true
4577,63.985149,B,true
4578,63.996400,C,false
4579,64.007651,A,true
4580,64.018902,B,true
4581,64.030153,C,false
4582,64.041404,A,true
4583,64.052655,B,true
4584,64.063906,C,false
4585,64.075158,A,true
4586,64.086409,B,true
4587,64.097660,C,false
4588,64.108911,A,true
4589,64.120162,B,true
4590,64.131413,C,false
4591,64.142664,A,true
4592,64.153915,B,true
4593,64.165167,C,false
4594,64.176418,A,true
4595,64.187669,B,true
4596,64.198920,C,false
4597,64.210171,A,true
4598,64.221422,B,true
4599,64.232673,C,false
4600,64.243924,A,true
4601,64.255176,B,true
4602,64.266427,C,false
4603,64.277678,A,true
4604,64.288929,B,true
4605,64.300180,C,false
4606,64.311431,A,true
4607,64.322682,B,true
4608,64.333933,C,false
4609,64.345185,A,true
4610,64.356436,B,true
4611,64.367687,C,false
4612,64.378938,A,true
4613,64.390189,B,true
4614,64.401440,C,false
4615,64.412691,A,true
4616,64.423942,B,true
4617,64.435194,C,false
4618,64.446445,A,true
4619,64.457696,B,true
4620,64.468947,C,false
4621,64.480198,A,true
4622,64.491449,B,true
4623,64.502700,C,false
4624,64.513951,A,true
4625,64.525203,B,true
4626,64.536454,C,false
4627,64.547705,A,true
4628,64.558956,B,true
4629,64.570207,C,false
4630,64.581458,A,true
4631,64.592709,B,true
4632,64.603960,C,false
4633,64.615212,A,true
4634,64.626463,B,true
4635,64.637714,C,false
4636,64.648965,A,true
4637,64.660216,B,true
4638,64.671467,C,false
4639,64.682718,A,true
4640,64.693969,B,true
4641,64.705221,C,false
4642,64.716472,A,true
4643,64.727723,B,true
4644,64.738974,C,false
4645,64.750225,A,true
4646,64.761476,B,true
4647,64.772727,C,false
4648,64.783978,A,true
4649,64.795230,B,true
4650,64.806481,C,false
4651,64.817732,A,true
4652,64.828983,B,true
4653,64.840234,C,false
4654,64.851485,A,true
4655,64.862736,B,true
4656,64.873987,C,false
4657,64.885239,A,true
4658,64.896490,B,true
4659,64.907741,C,false
4660,64.918992,A,true
4661,64.930243,B,true
4662,64.941494,C,false
4663,64.952745,A,true
4664,64.963996,B,true
4665,64.975248,C,false
4666,64.986499,A,true
4667,64.997750,B,true
4668,65.009001,C,false
4669,65.020252,A,true
4670,65.031503,B,true
4671,65.042754,C,false
4672,65.054005,A,true
4673,65.065257,B,true
4674,65.076508,C,false
4675,65.087759,A,true
4676,65.099010,B,true
4677,65.110261,C,false
4678,65.121512,A,true
4679,65.132763,B,true
4680,65.144014,C,false
4681,65.155266,A,true
